material_id,formula,diel_elec_pred_n0,diel_elec_ale_n0,diel_elec_target,diel_ionic_pred_n0,diel_ionic_ale_n0,diel_ionic_target
mp-30321,Y2P4O13,2.7883,0.0839,2.7425,4.4226,0.2422,4.4328
mp-676851,KNO3,2.1499,0.0908,2.0318,2.994,0.1945,2.3905
mp-29598,NaP4N7,4.1739,0.1325,4.1923,5.1736,0.3634,4.8612
mp-555514,OsOF5,2.5599,0.1,2.5945,1.4956,0.2218,0.8212
mp-2172,AlAs,9.5491,0.3112,9.5108,2.2077,0.2551,2.0271
mp-767535,NaHfPCO7,2.588,0.081,2.474,4.0114,0.2708,4.224
mp-555836,Sn2PClO4,3.5236,0.0686,4.2723,10.1946,0.8112,23.5233
mp-754075,LiHfPCO7,2.6186,0.0776,2.5496,4.0485,0.2654,4.1091
mp-12335,MnCN2,7.8082,0.2628,5.3997,3.4646,0.5942,9.4855
mp-28796,Sr5(AuO4)2,5.2939,0.1196,4.596,6.4764,0.2645,10.7331
mp-14001,Ba4SiAs4,8.5395,0.1615,9.9414,8.3726,0.3819,11.4043
mp-561190,NaAu(SO4)2,2.793,0.1232,3.3766,2.9593,0.4361,5.8318
mp-17708,Ge3Sb2O9,4.2244,0.1291,3.6222,11.3076,1.4219,4.4198
mp-560625,RePbClO4,4.5577,0.136,4.1319,10.6163,1.7884,40.2545
mp-556544,LiAlSiO4,2.3629,0.0637,2.5317,3.0685,0.146,2.9709
mp-1025286,Rb2ZnF4,2.1918,0.0703,2.2482,5.9488,0.2931,5.6359
mp-706430,H3NO4,2.4599,0.1181,2.0156,6.6324,2.0182,1.9025
mp-1147664,K2Zn3S4,4.7123,0.0888,4.4782,6.7797,0.2978,8.0634
mp-2970,Na4GeO4,2.8554,0.0922,2.7325,5.1413,0.5219,4.2027
mp-625199,ScHO2,3.655,0.1021,3.6651,7.7255,0.5249,11.0142
mp-571011,CsI4,4.0676,0.1557,4.5171,3.358,0.3073,10.3434
mvc-13239,TiF4,2.3864,0.0842,2.448,4.1685,0.2879,35.7944
mp-567771,Ba(Si3N4)2,4.7483,0.1088,4.7506,8.6288,0.4632,75.3197
mp-14447,Ba2SiSe4,5.538,0.1724,5.4816,18.1732,1.9933,14.1204
mp-568722,CdBr2,3.752,0.1319,3.5202,5.7462,0.6301,3.9392
mp-36641,Cd(Ga3Te5)2,13.3563,0.4486,10.7344,6.6337,0.5885,3.7618
mp-780671,SrTaNO2,6.3684,0.1992,7.8737,59.0963,10.4147,132.6793
mp-14951,Rb3AlO3,2.8687,0.0769,2.91,7.9909,0.6718,7.5379
mp-15349,Li2GeO3,3.0558,0.0806,3.2022,7.9079,0.7105,8.6066
mp-11660,Hf3N4,5.9079,0.1451,11.181,9.5285,0.8102,29.3742
mp-540635,BaSn(GeO3)3,3.4049,0.0746,3.2457,6.3656,0.2233,6.3821
mp-555769,ScBiO3,5.605,0.1279,5.7604,17.6835,1.4382,34.4143
mp-2293,MnSe,7.9171,0.1998,6.9528,2.8835,0.2555,3.3173
mp-504723,Ba2NiWO6,4.9121,0.0963,4.7664,13.7547,0.9008,15.6196
mp-29513,CsXeF7,2.2186,0.1114,2.5195,3.1122,0.4853,4.5695
mp-754172,La3Ti2N3O4,7.0856,0.1477,8.805,43.6393,3.5686,175.6836
mp-23376,GaSeBr7,4.0056,0.1287,3.8574,4.7797,0.4578,6.6408
mp-23844,HgHOF,3.6712,0.0799,3.578,5.704,0.326,5.6213
mp-12422,CoHgC4(SeN)4,4.7622,0.1665,4.8452,1.6391,0.2429,1.6799
mp-22862,NaCl,2.7274,0.0914,2.4881,4.0693,0.2946,4.0421
mp-35493,Zn2SnO4,5.0837,0.1472,4.5641,9.7303,0.7209,7.4597
mp-768152,NaZrPCO7,2.6649,0.0845,2.5233,4.4754,0.3477,3.8066
mp-22947,K2ReCl6,3.1529,0.0719,3.0267,4.6201,0.2894,8.8089
mp-7744,LiSO3F,2.1671,0.0968,1.981,2.0622,0.3276,1.4903
mp-1214786,AsRuS,20.6357,0.4559,20.0694,7.1958,0.403,8.3634
mp-6278,Zn2Cu(AsO4)2,4.179,0.0823,4.2154,7.1393,0.4451,5.3113
mp-23225,BBr3,3.4337,0.1428,2.221,1.164,0.5613,0.1507
mp-17862,Ag3Ge5P6,20.7415,1.6289,17.1363,2.1952,0.3443,2.3797
mp-754665,Pb(BrO3)2,3.8198,0.1292,3.7395,7.8353,0.6454,24.1722
mp-27911,BiAsO4,4.517,0.1021,4.9915,10.779,0.6311,33.2068
mp-3332,NaCrSe2,9.7555,0.2783,10.539,5.1261,0.3314,4.9967
mp-674842,Er2Zr2O7,4.9275,0.1306,5.0935,47.5854,7.6953,49.8721
mp-1018098,Ba2BrN,5.3168,0.0878,5.4417,30.99,2.3628,29.4079
mp-9583,K2ZnF4,2.17,0.0679,2.1463,6.4177,0.3603,6.9102
mp-24422,CaHBr,3.9657,0.1096,3.4517,6.7911,0.3509,3.7099
mp-1394,Rb2O,3.663,0.1199,3.4917,7.3788,0.8269,10.6143
mp-18753,Na3Mo(OF)3,2.7232,0.094,2.5118,8.733,0.8791,4.1961
mp-5504,BaCO3,3.0737,0.1021,2.7608,5.3296,0.397,5.244
mp-924130,TiNiSn,24.692,0.3956,24.2718,6.4114,0.2784,7.0043
mp-27176,NaMnCl3,2.8963,0.0688,3.0711,3.5431,0.2594,5.4823
mp-10288,LaCuTeS,10.936,0.3031,12.3199,9.5575,0.4174,12.6307
mp-10341,SrGeTeO6,4.227,0.1306,3.4613,4.3733,0.325,6.5517
mp-559826,ErCuS2,8.7338,0.191,7.6093,9.3852,0.3083,8.3646
mp-39144,SrLiPrTeO6,3.7813,0.081,4.0499,11.1888,0.9246,13.1757
mp-23966,MgH2SeO5,3.0556,0.0669,2.7073,4.3219,0.2211,3.6263
mp-1188827,MgCu2SiSe4,8.9522,0.2796,8.0691,3.1901,0.3317,2.1519
mp-28027,AsF3,2.2455,0.1072,2.1877,8.2394,1.5404,3.0483
mp-772659,Li3CrO4,3.9309,0.1282,6.0896,8.8291,1.0942,31.3093
mp-23446,GeBi2O5,5.291,0.1555,5.2349,29.6015,4.8265,24.612
mp-1538990,MgNiF6,3.1786,0.1422,3.1045,3.3291,0.3092,2.702
mp-24040,CrHO2,4.105,0.126,5.1043,5.3406,0.7176,5.3827
mp-7123,KSb(PSe3)2,6.4486,0.1771,6.7169,6.3433,0.6553,6.562
mp-752524,Li2CrSiO4,3.2072,0.0665,3.2991,4.8053,0.1767,4.1262
mp-571642,CaCl2,2.6863,0.0903,2.7867,4.2712,0.2436,4.3497
mp-7374,Ba(CuO)2,6.2297,0.1599,5.92,10.1222,0.6128,9.7005
mp-1183302,Ba(GaAs)2,12.8155,0.2635,13.5888,8.3008,0.2887,10.3672
mp-760462,Li5Ti(SiO4)2,3.1806,0.1031,3.2067,10.1722,1.1789,4.4083
mp-37657,Ca3SiO5,2.9238,0.0707,3.1744,9.2468,0.5097,7.6721
mp-1019550,BeGeN2,5.2705,0.1222,5.294,4.0112,0.1922,4.4393
mp-19178,CoAgO2,8.0709,0.1906,10.6341,4.9899,0.3091,5.174
mp-3161,LiAlSi,16.8943,0.5349,15.2585,3.8862,0.1943,3.5459
mp-18481,K6MnSe4,3.9346,0.0869,3.9987,4.0107,0.1833,3.9377
mp-7937,NaNbS2,10.1978,0.4157,11.0729,2.235,0.2372,1.8181
mp-30530,TlClO4,3.2347,0.1153,2.514,7.7701,0.8464,18.9103
mp-545482,PdSeO3,5.6874,0.239,5.1238,2.3978,0.4133,1.678
mp-989618,Cs2RbGaF6,2.1454,0.0715,2.2346,4.9197,0.2565,6.491
mp-559151,BaSrTa2O7,4.6613,0.1041,4.6335,70.8367,17.961,50.0563
mp-552,Th3Sb4,23.3399,0.7485,34.6739,8.9634,0.6031,9.6762
mp-626165,NaH9O5,1.9535,0.0751,2.0524,3.709,0.5488,6.1057
mp-1111928,K2LiAsF6,2.3229,0.0953,2.4109,17.8583,2.1874,17.7929
mp-36940,Mg(CN)2,3.1635,0.0909,1.8668,2.1963,0.2534,1.0358
mp-27355,Pb2OF2,4.2968,0.1073,3.9884,15.7463,1.6252,17.8131
mp-861979,Ir2S3,9.2749,0.5506,19.1697,2.6114,0.3297,1.0773
mp-1025039,PbS2,8.1308,0.2982,13.5076,63.7091,25.0587,71.147
mp-8962,Rb2HgF4,2.43,0.0636,2.4946,9.5645,0.715,58.3242
mp-1105201,Ba5In4Te4S7,6.3691,0.0896,6.5295,9.3053,0.3264,7.3523
mp-29643,CuAsSe2,22.012,7.258,20.7497,10.4704,1.0816,5.8298
mp-16313,TbSbPt,25.5458,1.1758,23.2719,1.0061,0.3558,1.2193
mp-1193896,Ba2H4Pd,5.6373,0.1457,7.3933,7.3594,0.2348,9.4962
mp-29257,LaTlO3,5.3212,0.1282,7.8199,14.646,1.0517,27.9799
mp-27853,Hg3(TeBr)2,8.3531,0.28,6.858,13.0997,0.8118,30.8181
mp-22914,CuCl,5.4762,0.1133,5.1084,3.8867,0.2274,4.1697
mp-22304,Cd(InSe2)2,7.8401,0.1491,7.5029,4.265,0.1897,3.7308
mp-542613,GeS2,5.4104,0.1642,4.6828,2.6958,0.2998,2.2398
mp-1225916,CsCNO,2.3612,0.0767,2.3686,3.9716,0.2994,3.9826
mp-1206891,RhI3,6.6386,0.2891,6.9957,0.9067,0.306,0.402
mp-1078085,Cs2PdCl4,3.0723,0.1019,2.5423,6.1174,0.5711,2.7026
mp-9778,K2AgP,6.3346,0.1116,6.717,5.6335,0.2176,5.1223
mp-9396,HfTlCuS3,9.7987,0.1538,9.3507,51.6553,4.5184,35.8661
mp-24625,KHCN2,2.7572,0.1014,2.5027,4.946,0.4086,5.0874
mp-753960,Li2H2SeO5,2.4862,0.0893,2.3525,3.3348,0.2028,2.0596
mp-772052,CdSeO4,4.0632,0.1129,3.6288,8.3681,0.5319,6.501
mp-23691,Tl(BH)6,2.2867,0.1991,3.1203,13.4651,2.5679,9.6342
mp-768176,TmTaO4,4.8966,0.1201,4.8681,23.6316,1.6315,15.4542
mp-8818,Ca2ZnN2,6.95,0.1516,6.3533,11.7957,0.7087,8.9933
mp-676002,Ba2PrF7,2.4691,0.0932,2.4362,8.8524,0.4585,17.2943
mp-23060,Cs2PtI6,5.2585,0.1082,4.8003,5.1242,0.3372,4.8126
mp-17650,KGaS2,4.1938,0.0699,4.2315,5.114,0.1837,15.2279
mp-18509,KBe3ZnF9,1.8916,0.0899,1.8912,2.3732,0.1894,2.9595
mp-19447,Cs2NaVO4,3.0983,0.0767,2.9978,5.5352,0.3177,6.7339
mp-539,Ga2S3,5.9901,0.1228,5.8637,3.8408,0.2298,4.4085
mp-3288,CsNO2,2.4471,0.0859,2.4141,5.7769,0.4591,5.6585
mp-11022,ScAgO2,6.0468,0.0987,5.844,9.5172,0.5286,7.9676
mp-756289,LiMnFeO4,6.0434,0.1342,6.9517,8.265,0.4092,7.8028
mp-8314,Cs2NaAsO4,2.9586,0.0774,2.8395,6.0572,0.3983,6.5735
mp-28471,Li3AsS3,5.9591,0.1998,4.9235,11.4226,0.9217,6.0045
mp-867507,TaGaFe2,35.8011,1.4083,40.2924,35.757,2.9548,25.1542
mp-558310,BaLi2SiO4,3.1266,0.0896,3.0509,7.9297,0.3924,13.0559
mp-23070,BaBrF,3.3003,0.0836,3.1793,6.6051,0.4349,6.4833
mp-8194,Ba2GeP2,10.786,0.1574,10.7364,9.862,0.2539,8.923
mp-1029504,KNbN2,6.849,0.1909,6.7139,10.7499,0.7668,11.752
mp-9003,K2NbCuSe4,4.9592,0.1106,5.0648,4.7373,0.3061,4.8957
mp-31149,Ca3BiN,30.0968,3.433,18.6314,12.1762,1.0812,21.542
mp-7436,KCuTe,21.5917,0.9221,8.9735,5.4671,0.286,3.0742
mp-23162,ZrCl2,4.3793,0.1349,8.6339,4.0231,0.3596,0.3297
mp-30275,BaP8,8.3051,0.2005,11.177,6.0104,0.354,2.8633
mp-555891,SiO2,2.289,0.1218,2.1152,2.0946,0.2391,1.7657
mp-1205648,Rb2NiAs2,8.2442,0.1755,8.6129,5.5666,0.1742,5.8423
mp-867615,Ca2Tl2O5,5.1964,0.2099,5.7915,15.3492,0.7613,17.004
mp-1232317,K2ZnSe2,4.2088,0.1183,4.2738,6.9547,0.3174,5.0622
mp-30192,Pr4Se3O4,6.5647,0.2198,7.4824,15.5811,1.0178,14.4673
mp-2624,AlSb,15.5933,0.3695,12.0099,1.564,0.1762,1.3157
mp-1217849,TaV(Cu3S4)2,6.3835,0.1572,6.5076,0.4354,0.2034,0.3254
mp-7421,KZnAs,25.117,2.7627,34.6781,4.9254,0.3468,5.3922
mp-38605,Sn(BiTe2)2,26.4895,1.1706,36.184,103.2554,20.3425,114.7997
mp-556767,ClF3,1.8392,0.1535,2.2363,1.0015,0.3247,1.2827
mp-625927,H5NO,2.0509,0.0835,2.0933,1.971,0.1897,2.0413
mp-23110,NaHg2IO2,4.5992,0.0873,5.1911,3.7374,0.2603,6.1947
mp-555903,Al(IO3)3,4.3088,0.1482,4.0358,4.7449,0.2959,4.3022
mp-571636,InCl,4.6651,0.1101,5.9403,10.3343,0.6489,56.0432
mp-763246,LiCoSiO4,4.1574,0.1398,3.886,7.523,0.7322,4.2441
mp-23104,Pb2ClOF,4.5648,0.0921,4.5678,24.7083,2.5238,24.822
mp-1105594,La3Cu3Sb4,23.8775,0.9935,25.5466,7.3927,0.6224,5.5495
mp-1211320,KRb2InF6,2.1352,0.0889,2.0556,4.5433,0.3497,5.4852
mp-1539332,TiZnF6,2.5362,0.0858,2.5718,5.5137,0.4005,6.4165
mp-753816,Na6MgO4,3.4269,0.0695,3.1345,6.5997,0.2762,6.0812
mp-761675,Li2Cr3CoO8,12.5027,1.1224,7.8449,39.0719,8.8793,29.4333
mp-29136,Sr6Cu3N5,9.9909,0.4008,7.3368,8.8166,0.3362,9.8122
mp-27345,Na3BiO4,4.1753,0.1029,4.1776,12.1142,0.9411,8.3078
mp-755289,Li3Y3ZrO8,3.8957,0.095,3.8793,21.1445,1.2555,15.5268
mp-1189018,Na5Hf2F13,2.018,0.085,2.0546,3.9795,0.3872,5.0876
mp-1220714,NaLaS2,5.1186,0.0829,5.1166,10.0016,0.3174,10.2894
mp-555863,P4PtF12,2.328,0.1687,2.1588,1.8103,0.4448,0.7483
mp-560186,BaMgSiO4,3.2245,0.107,2.9156,6.7729,0.4858,18.3389
mp-23737,KMgH3,3.3361,0.154,3.5507,6.0964,0.3943,5.8987
mp-1025201,Rb2PdCl4,3.1628,0.1056,2.576,7.9258,0.7274,2.6212
mp-34022,Mg2SnO4,4.1801,0.1272,3.487,7.1061,0.5016,5.2681
mp-15988,Li2CuSb,22.2349,0.9734,18.3829,12.5154,0.7878,8.0877
mp-29506,CsBiO2,3.9284,0.0824,3.7231,9.0478,0.3971,9.063
mp-5055,Na6MnS4,4.2238,0.068,4.1014,5.2243,0.1959,4.8983
mp-754389,FeOF,5.921,0.3115,4.1752,25.4017,2.9686,9.4934
mp-1029677,In2(CN2)3,5.0327,0.2613,4.0748,6.5142,0.8738,3.8609
mp-23934,PH6NO4,2.2324,0.1009,2.2009,3.5832,0.8745,3.2984
mp-756849,LiFeF4,2.5451,0.0791,2.4534,6.081,0.5287,5.8758
mp-29796,Ho(AlCl4)3,3.2382,0.0732,2.3524,6.0127,0.2787,1.4609
mp-554381,Ca2VBiO6,4.4763,0.134,4.0587,12.3715,0.9987,9.0226
mp-16804,LiCaPO4,2.5335,0.0687,2.7493,6.6465,0.2641,7.2906
mp-510557,CsN3,2.9603,0.3697,2.543,3.6139,0.1758,4.4557
mp-570948,LiCaGaN2,6.0426,0.1289,5.9912,13.5473,1.0323,10.7746
mp-1016197,MgSiAs2,10.4877,0.2822,10.1704,2.7028,0.2297,2.2283
mp-690525,MnCO3,4.9778,0.17,3.1207,4.6311,0.4672,82.7971
mp-24172,H2SO4,2.1529,0.0716,2.1897,1.9455,0.1846,1.6703
mp-22934,K2PtCl4,2.9408,0.0906,3.3363,7.1274,0.5833,10.2755
mp-11715,MgSn(BO3)2,3.2207,0.0895,3.378,5.4875,0.2641,5.3537
mp-22964,PbClF,4.8056,0.0995,4.5208,62.641,13.1002,62.8665
mp-19052,K3VO4,2.5645,0.145,2.5539,8.2045,1.6571,3.7454
mp-779348,Ta2CrNO5,6.6005,0.1804,6.6845,21.1948,1.9515,24.284
mp-753345,Ba2CaI6,3.5355,0.0759,3.522,5.257,0.2478,4.8811
mp-558992,In7GeIrO8,5.2423,0.2443,8.3076,4.0212,0.2607,10.9404
mp-756317,Al2HgO4,4.0945,0.1094,4.5956,5.9943,0.2851,8.5345
mp-23576,CsSbClF3,2.536,0.0693,2.7992,8.1441,0.7631,13.3604
mp-29468,Rb6Cl4O,2.3232,0.0716,2.5125,4.5052,0.173,5.2689
mp-752461,Mn6O5F7,7.5452,0.6187,9.1414,6.8569,0.9344,6.8749
mp-5854,LiGaO2,3.284,0.122,3.2929,3.6947,0.2619,3.8413
mp-1027692,MoSe2,8.4629,1.2024,8.1739,17.6098,3.8768,16.5439
mp-867203,Sr2CdAs2,10.8664,0.2115,10.4578,9.2465,0.2339,7.8248
mp-553281,Ba2LaNbO6,4.9041,0.1208,4.9145,46.8394,6.7355,53.648
mp-753710,Li5Fe(SiO4)2,4.1324,0.1855,3.0234,11.6024,1.2941,3.9845
mp-546111,Cr3AgO8,8.5218,0.2344,5.522,7.517,0.2774,4.1701
mp-5926,KCaF3,2.0906,0.0665,2.0508,7.6445,0.5373,7.2072
mp-3614,KTaO3,4.8893,0.1318,5.4812,43.2037,8.3732,3.3289
mp-34078,H3ClO,2.5538,0.0797,2.3475,3.0881,0.5279,2.4328
mp-17172,Tl2TeS3,10.0557,0.1877,8.1397,27.4978,1.8008,13.2072
mp-557257,KVF3,2.4011,0.0805,2.2612,4.1186,0.2205,6.328
mp-19432,KNaV2O6,3.1693,0.0887,3.1769,4.226,0.2421,4.1161
mp-697096,Na2H4Pt,4.4555,0.1796,3.4515,3.8449,0.2414,3.8716
mp-1020181,Na2ZnB6O11,2.4591,0.083,2.5613,3.2608,0.1757,4.035
mp-7148,K2SrTa2O7,4.1048,0.1297,4.1325,63.3126,18.8855,50.8927
mp-30908,Ag3PSe4,9.6542,0.2129,9.4384,4.2658,0.1671,3.0172
mp-27267,ReP4,18.6297,0.7627,18.3253,4.2395,0.4545,6.1357
mp-9309,CsTa(BO3)2,3.1406,0.079,3.3966,6.7775,0.3715,10.7779
mp-4511,La2SO2,5.0734,0.1325,5.1212,15.1456,0.7416,11.7574
mp-754329,CdSnO3,4.8192,0.0936,4.985,8.8165,0.3194,8.276
mp-1147773,K2ZnS2,3.7569,0.0862,3.8136,6.9766,0.2684,5.265
mp-19048,BaWO4,3.4484,0.0761,3.3776,6.9916,0.477,5.8643
mp-14037,NaTl2RhF6,3.3401,0.0819,3.1543,13.8711,1.4721,16.22
mp-10426,Nb2O5,5.3929,0.2273,7.0574,17.7803,2.5168,13.8297
mp-696752,KP(HO2)2,2.2823,0.0629,2.3221,3.1708,0.1634,3.1973
mp-29403,GaCuI4,4.7126,0.1567,4.6879,3.3039,0.2083,1.5101
mp-1287,KS,3.0141,0.0732,3.0697,2.9686,0.1221,3.0434
mp-28872,RbBrO3,2.7296,0.0885,2.7102,4.1022,0.2276,3.9605
mp-38327,Ca(TbS2)2,7.7252,0.1285,7.6648,15.1598,0.4728,14.9179
mp-23850,NaH2N,2.6861,0.1176,2.4072,2.9917,0.3654,2.543
mp-753203,VO2F,4.6295,0.1806,5.3685,9.4061,0.8212,27.4018
mp-41191,Na3Ti2P2O10F,2.7071,0.0676,3.0814,3.5886,0.2075,7.3105
mp-13995,Hg2GeO4,4.7695,0.1095,5.0974,10.3524,0.8794,6.7881
mp-1205964,Ca2FeH6,4.536,0.1147,4.7173,7.39,0.2429,7.354
mp-2920,LaAlO3,4.3009,0.0676,4.7011,22.4054,1.1508,24.9916
mp-755756,Y2TeO2,5.3019,0.1093,7.0592,10.6396,0.605,19.5208
mp-706,HgF,4.2279,0.1395,4.4493,4.9472,0.4502,15.4553
mp-866580,Ca2SnS4,5.4467,0.1359,7.6538,10.4691,0.6014,16.8762
mp-558042,Sm3CuSnS7,7.8604,0.124,7.8974,9.0349,0.2764,9.0309
mp-1219591,RbCoNiF6,2.5479,0.0793,2.582,8.2663,0.6435,18.7802
mp-553243,YBi2BrO4,6.0613,0.1073,5.8342,20.8245,1.1095,20.5425
mp-11703,KSbS2,5.5684,0.1156,5.2649,12.4344,0.7409,11.7639
mp-7427,Ba(ZnAs)2,26.0713,6.2073,17.575,9.5692,0.7776,12.654
mp-561786,Cs(TeO3)2,4.6767,0.1443,10.5575,9.9427,1.2657,14.8271
mp-35659,HgPbF6,2.8856,0.078,3.0851,4.3069,0.2089,5.2061
mvc-7761,Ca2Sn3O8,3.6772,0.1059,3.7383,7.6194,0.5371,6.3892
mp-1079364,Cs2TcF6,2.1592,0.073,2.4012,5.1961,0.2464,5.0754
mp-697044,Ba2H6Os,4.2631,0.1023,4.4329,6.5913,0.2677,7.2286
mp-555509,Ho3CuGeS7,7.9508,0.1399,7.8861,8.3941,0.2449,8.7792
mp-5342,GaAgS2,6.7526,0.1417,7.1066,2.658,0.165,3.2461
mp-675180,ErCuSe2,9.7379,0.2609,10.1497,7.3679,0.3185,7.7028
mp-12623,BaPdF4,3.1555,0.0897,2.7221,4.9365,0.2673,3.8428
mp-754000,Li2VF5,2.4706,0.0733,2.2865,5.0355,0.5932,5.1553
mp-558134,TlF,3.7155,0.0804,3.9962,6.3917,0.4809,35.4747
mp-1138,LiF,1.8953,0.0667,2.0357,3.5543,0.1378,6.6535
mp-1539213,CrF6,3.6301,0.287,2.4998,6.297,1.2282,0.7071
mp-5020,BaTiO3,5.3281,0.0962,5.577,41.0124,4.9907,26.965
mp-1029573,Ba3GaN3,9.1383,0.7656,8.3724,8.1324,0.6245,11.5942
mp-997041,NaCuO2,4.3956,0.1045,4.7569,2.3399,0.1489,3.1645
mp-558807,ZnAgPS4,5.9246,0.0823,6.1935,3.3606,0.1873,3.1014
mp-570259,MgCl2,2.8007,0.0738,2.6353,3.806,0.1952,2.5877
mp-1848,Te2Ru,22.9829,0.7193,21.2337,8.7537,0.4017,8.584
mp-752895,Li3CuF4,2.4322,0.0787,2.3298,5.243,0.3271,4.4294
mp-22896,LaCl3,3.5031,0.0946,3.7403,6.6993,0.3142,6.4757
mp-752506,NaFeP2O7,2.9442,0.118,3.1385,4.8591,0.4337,5.2521
mp-1178815,VAgO3,6.2203,0.1395,5.0524,5.9503,0.3578,6.0209
mvc-3865,Mg2Sb2O5,4.3727,0.0842,3.7159,8.5709,0.4402,4.8573
mp-1187172,SrHN,4.9975,0.0959,4.5313,7.8037,0.3219,13.0038
mp-23297,BrF3,2.258,0.1543,3.0981,1.4929,0.2644,5.9056
mp-1209528,PdPb2F6,3.1417,0.0828,3.5073,6.4728,0.5375,16.4685
mp-14659,KAsSe2,6.4102,0.141,4.9452,6.2656,0.3619,3.8092
mp-18831,Y2Mn2O7,5.0049,0.1402,7.989,10.4406,0.8488,13.0767
mp-1106381,NaAs,9.6413,0.1885,10.8012,6.5463,0.1796,5.7079
mp-555495,K3Y(BO3)2,2.7305,0.0684,2.8322,7.0549,0.306,6.983
mp-559724,Ta4S9Br8,5.1062,0.2492,3.6988,2.4911,0.3645,0.6795
mp-1863,SiAs,11.6922,0.4043,8.6297,0.8778,0.2044,0.595
mp-24136,Cs(BH)6,2.5715,0.1412,2.4249,2.287,0.7194,1.7919
mp-753056,HoBO3,3.3912,0.0658,3.4157,10.287,0.4295,10.2254
mp-26989,LiCoPO4,3.1795,0.0904,2.8196,3.5636,0.3021,2.9224
mp-1221146,Na4Si2PbSe6,5.9235,0.1018,5.976,8.9415,0.4951,8.718
mp-19450,ScTl(MoO4)2,4.0446,0.102,3.507,10.654,1.1715,12.2387
mp-27257,PBr3,2.9679,0.1288,2.594,1.1951,0.3925,0.433
mp-20261,Mn(GaSe2)2,8.0649,0.1844,7.7389,4.0921,0.2536,3.1805
mp-18685,SrCu2GeS4,6.8493,0.1514,7.8566,5.0639,0.3844,4.6797
mp-28926,Ba5(TiN3)2,8.6354,0.2191,7.3318,20.1551,1.4495,14.2515
mp-8263,KNa2BO3,2.5312,0.0755,2.5006,4.6143,0.2329,4.758
mp-549697,RbGeIO6,3.5996,0.0941,3.0708,3.7205,0.1531,4.6111
mp-757203,NaPH4SO8,2.276,0.1018,2.2908,3.1134,0.4668,3.1016
mp-1228810,AsIrSe,18.4222,0.4405,17.5257,4.6817,0.2499,4.3984
mp-23700,RbH2OF,2.1264,0.0673,2.0263,5.5927,0.3998,4.705
mp-556961,SiO2,2.4912,0.1402,2.1425,2.3442,0.462,1.7458
mp-1206097,Ba2ZnMoO6,4.8656,0.0619,5.2677,17.0086,0.6904,35.3311
mp-775810,Mn3NiO8,7.9729,0.2611,8.5252,6.3506,0.4307,7.5508
mp-33569,Sr(LaSe2)2,8.584,0.2736,8.3189,14.3475,0.7257,13.081
mp-9509,K2PAuS4,3.9881,0.0815,4.1395,7.5821,0.5331,4.5772
mp-766217,Sr4Cu2O7,5.0232,0.1616,7.9497,8.7411,0.4247,10.0159
mp-23702,LiH2N,2.4075,0.1063,2.6805,3.1289,0.1461,4.3408
mp-865185,Mg(BeAs)2,14.3973,1.0102,10.8079,10.1031,1.2092,8.9307
mp-6319,Na2MgAlF7,1.8181,0.098,1.8967,58.8113,29.5796,11.355
mp-27397,IrBr3,5.2994,0.1519,5.1573,-0.2222,0.2467,0.3437
mp-510760,LiCoSiO4,3.933,0.1334,4.263,3.6545,0.4366,4.1127
mp-4200,ScPO4,3.8803,0.0874,3.8025,8.5568,0.4999,8.3916
mp-3082,CaSO4,1.9553,0.0979,2.4162,3.1782,0.2867,4.3978
mp-28302,K4CdP2,4.9377,0.1933,4.9351,3.855,0.2426,3.6625
mp-463,KF,1.8245,0.0706,1.9552,5.6457,0.211,4.3356
mp-27936,Na2SbF5,2.1355,0.0642,2.1853,4.5424,0.3009,4.2685
mp-28007,BaHgS2,5.6316,0.1249,6.5167,8.7613,0.5155,9.3851
mp-5513,Tl3VS4,7.4646,0.1745,7.4218,14.2747,1.0625,15.8455
mp-626151,YHO2,3.5645,0.0864,3.7272,7.6288,0.3764,60.1133
mp-23023,LaBrO,4.2635,0.1272,4.1445,14.0,1.1452,9.9415
mp-553342,CsBe2BO3F2,2.2481,0.0938,2.2867,3.3517,0.2503,2.8611
mp-510670,FeHO2,4.4526,0.1317,5.1838,6.4516,0.6149,10.3248
mp-1228131,Ba4Nb2WO12,5.3161,0.1758,4.9427,68.4956,26.08,68.7506
mp-1029403,RbGe2N3,5.3256,0.1675,5.8111,5.7976,0.2443,6.1329
mp-15219,Rb2VCuS4,4.3097,0.0922,4.4475,3.9045,0.165,3.6903
mp-568346,HfBrN,4.8522,0.1021,4.7831,8.5027,0.444,9.3647
mp-7913,BeSiN2,4.083,0.1081,4.5648,3.8806,0.2111,4.2798
mp-9359,ZnSi(AgO2)2,5.0712,0.1405,4.5317,5.675,0.4812,6.4678
mp-938,GeTe,15.0253,0.5406,37.7536,2.5315,0.3303,50.9703
mp-554960,KMoPClO5,3.0736,0.0791,3.0039,5.7026,0.3502,6.177
mp-755816,Na4MnO4,3.4194,0.1235,3.3583,8.8898,1.0541,4.7953
mp-761872,Na2Sn2O3,4.625,0.1587,6.405,7.8067,0.857,12.4375
mp-703684,MnH12N2(Cl2O)2,2.7113,0.0857,2.7283,3.2955,0.3389,7.8437
mp-13108,SrHfO3,4.2791,0.1189,4.3504,29.9556,3.5696,242.0066
mp-1228963,AlAgSnSe4,8.2782,0.1712,8.0438,3.3562,0.1745,2.9232
